decile, count, max_score, min_score, avg_score
1, 11, 0.9159954190254211, 0.829877495765686, 0.8561133363030173
2, 10, 0.8287804126739502, 0.7740811109542847, 0.7955350935459137
3, 10, 0.7733263373374939, 0.7410496473312378, 0.7600687384605408
4, 10, 0.7401799559593201, 0.7257031798362732, 0.7317953944206238
5, 10, 0.7229300141334534, 0.6964060664176941, 0.7081823945045471
6, 10, 0.6915282607078552, 0.641481339931488, 0.6630151987075805
7, 10, 0.638029932975769, 0.6238338947296143, 0.6306153118610383
8, 10, 0.6226220726966858, 0.5945071578025818, 0.6087324500083924
9, 10, 0.5927283763885498, 0.5545336604118347, 0.571441775560379
10, 9, 0.5443183779716492, 0.4351639747619629, 0.5035324593385061
