xid,score,decile
0,0.7968314,2
1,0.5948275,8
2,0.56179816,9
3,0.77332634,3
4,0.7341397,4
5,0.72084016,5
6,0.6207522,8
7,0.84324586,1
8,0.73080593,4
9,0.61022145,8
10,0.57095534,9
11,0.7561074,3
12,0.43516397,10
13,0.75804025,3
14,0.73709196,4
15,0.7008286,5
16,0.64148134,6
17,0.73057795,4
18,0.62883985,7
19,0.7047387,5
20,0.5314058,10
21,0.6170369,8
22,0.5966795,8
23,0.8498721,1
24,0.4953827,10
25,0.80211025,2
26,0.7435987,3
27,0.63802993,7
28,0.7163455,5
29,0.7740811,2
30,0.52683175,10
31,0.8702681,1
32,0.5296107,10
33,0.8053883,2
34,0.5605761,9
35,0.71348506,5
36,0.51619345,10
37,0.83502036,1
38,0.6794696,6
39,0.6226221,8
40,0.8287804,2
41,0.72746193,4
42,0.69152826,6
43,0.8054723,2
44,0.4674853,10
45,0.86370826,1
46,0.65568435,6
47,0.7259815,4
48,0.589599,9
49,0.63536566,7
50,0.69640607,5
51,0.72293,5
52,0.62624145,7
53,0.6133713,8
54,0.6346337,7
55,0.64617735,6
56,0.8500484,1
57,0.7257032,4
58,0.6548319,6
59,0.8615354,1
60,0.78538823,2
61,0.5443184,10
62,0.62941706,7
63,0.86050004,1
64,0.7828825,2
65,0.7615992,3
66,0.7325873,4
67,0.8298775,1
68,0.59073716,9
69,0.6847631,6
70,0.62417233,7
71,0.78650695,2
72,0.7547466,3
73,0.5728267,9
74,0.7728075,3
75,0.55856824,9
76,0.6238339,7
77,0.7334246,4
78,0.48540008,10
79,0.67088455,6
80,0.7675389,3
81,0.6276261,7
82,0.6379931,7
83,0.5927284,9
84,0.59450716,8
85,0.55453366,9
86,0.6974747,5
87,0.7031036,5
88,0.74104965,3
89,0.78790945,2
90,0.56209505,9
91,0.66233516,6
92,0.74017996,4
93,0.83717525,1
94,0.9159954,1
95,0.7718729,3
96,0.64299643,6
97,0.6140457,8
98,0.70567155,5
99,0.60326076,8
