xid,date,campaign,scale
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-15,campbells_low_loyalty-2020Q4,1.0
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-15,eucerin_only-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-18,campbells_conquest-2020Q4,1.0
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-04,eucerin_competitors-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-16,campbells_light_buyer-2020Q4,1.0
dd7af8e4-4d92-4699-bf27-b87934794d32,2021-01-31,campbells_covid-2020Q4,
dd7af8e4-4d92-4699-bf27-b87934794d32,2021-01-31,campbells_lapsed-2020Q4,
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-05,eucerin_and_competitors-2021Q1,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-15,eucerin_competitors-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-15,campbells_low_loyalty-2020Q4,1.0
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-05,eucerin_competitors-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-01,campbells-2020Q4,
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-05,campbells_light_buyer-2020Q4,1.0
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-05,campbells_conquest-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-15,campbells_lapsed-2020Q4,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-15,campbells_covid-2020Q4,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-15,campbells_light_buyer-2020Q4,1.0
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-04,campbells_conquest-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-16,eucerin_and_competitors-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-15,eucerin_only-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-01,campbells_conquest-2020Q4,1.0
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-15,campbells_conquest-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-18,eucerin_and_competitors-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-01,eucerin_and_competitors-2021Q1,
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-05,eucerin_only-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-01,campbells_light_buyer-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-18,campbells_light_buyer-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-18,campbells_covid-2020Q4,
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-05,campbells_low_loyalty-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-01,campbells_lapsed-2020Q4,
dd7af8e4-4d92-4699-bf27-b87934794d32,2021-01-31,eucerin_only-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-01,campbells_low_loyalty-2020Q4,1.0
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-15,eucerin_competitors-2021Q1,
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-04,campbells-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-15,campbells-2020Q4,
dd7af8e4-4d92-4699-bf27-b87934794d32,2021-01-31,campbells_low_loyalty-2020Q4,
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-04,campbells_lapsed-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-15,eucerin_and_competitors-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-16,campbells_low_loyalty-2020Q4,1.0
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-04,campbells_low_loyalty-2020Q4,1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-18,eucerin_competitors-2021Q1,
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-02-01,eucerin_competitors-2021Q1,
e436ed73-88b3-4a46-adf8-ff4a9e2decf2,2021-02-15,campbells_light_buyer-2020Q4,1.0
