xid,date,vendor,source,group,aspect,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,margarine_and_spread_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,novelty_weight_watchers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,prepared_beans_bushs_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_juices_and_drinks_kool_aid_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,underarm_deodorant_axe_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_kelloggs_froot_loops_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_juices_and_drinks_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baked_bread_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_michelob_ultra_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_payday_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_entrees_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_post_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,wholesome_snacks_kelloggs_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_lindt_lindor_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_werthers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_ice_breakers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_entrees_banquet_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,household_cleaning_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,lunchmeat_oscar_mayer_brand_high,{"action":"purchase"},0.0
