xid,date,group,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,margarine_and_spread_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,novelty_weight_watchers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,prepared_beans_bushs_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_kool_aid_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,underarm_deodorant_axe_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_froot_loops_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baked_bread_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_michelob_ultra_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_payday_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_post_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_kelloggs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_lindt_lindor_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_werthers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_ice_breakers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_banquet_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,household_cleaning_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunchmeat_oscar_mayer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baked_bread_kings_hawaiian_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_vegetables_birds_eye_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_spray_and_hair_styling_product_loreal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_capri_sun_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wine_barefoot_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_diaper_and_training_pant_huggies_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_coloring_revlon_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_yoplait_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_michelob_ultra_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_diaper_and_training_pant_luvs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_slim_jim_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_diet_mtn_dew_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cosmetics_neutrogena_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_birds_eye_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunchmeat_boars_head_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,mayonnaise_kraft_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,peanut_butter_jif_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_motts_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_diaper_and_training_pant_luvs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,adult_incontinence_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,household_cleaning_lysol_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunch_combination_lunchables_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bath_tissue_quilted_northern_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,butter_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_starbucks_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_seafood_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,deodorizer_and_freshener_and_scent_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,foot_care_dr_scholls_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_formula_and_child_nutritional_drink_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_mandm_mars_snickers_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_velveeta_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_nabisco_ritz_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_hbc_pampers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,charcoal_logs_and_accessories_kingsford_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,household_cleaning_drano_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_milk_nestle_nesquik_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_dannon_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_supplies_betty_crocker_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bleach_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cleaning_implement_and_supply_swiffer_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,family_planning_clearblue_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_hersheys_milk_chocolate_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_dish_chinet_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,meat_and_fish_sauce_sweet_baby_rays_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_liquid_tea_gold_peak_brand_high,0
